,activity_start,activity_end,duration_in_minutes
397,2015-01-15 14:21:20,2015-01-15 15:03:04,41.733333333333334
42,2013-12-07 11:25:04,2013-12-07 12:06:56,41.86666666666667
148,2014-06-08 11:50:24,2014-06-08 12:32:16,41.86666666666667
500,2015-05-22 10:36:08,2015-05-22 11:18:08,42.0
399,2015-01-20 11:20:24,2015-01-20 12:02:32,42.13333333333333
143,2014-05-28 10:48:32,2014-05-28 11:30:40,42.13333333333333
174,2014-07-11 09:31:52,2014-07-11 10:14:00,42.13333333333333
191,2014-08-05 07:43:52,2014-08-05 08:26:16,42.4
145,2014-05-29 08:06:48,2014-05-29 08:49:12,42.4
99,2014-03-19 14:00:16,2014-03-19 14:42:40,42.4
57,2013-12-23 04:01:20,2013-12-23 04:43:44,42.4
37,2013-12-04 12:45:52,2013-12-04 13:28:24,42.53333333333333
471,2015-04-07 12:17:04,2015-04-07 12:59:36,42.53333333333333
134,2014-04-30 15:47:36,2014-04-30 16:30:16,42.666666666666664
275,2014-10-07 04:00:24,2014-10-07 04:43:20,42.93333333333333
152,2014-06-12 11:01:20,2014-06-12 11:44:32,43.2
286,2014-10-14 05:03:52,2014-10-14 05:47:28,43.6
375,2014-12-29 13:37:20,2014-12-29 14:21:04,43.733333333333334
516,2015-06-30 09:54:08,2015-06-30 10:38:24,44.266666666666666
35,2013-12-03 12:13:36,2013-12-03 12:58:00,44.4
28,2013-11-25 05:43:52,2013-11-25 06:28:24,44.53333333333333
83,2014-01-18 05:23:12,2014-01-18 06:08:56,45.733333333333334
2,2013-10-23 14:05:44,2013-10-23 14:51:36,45.86666666666667
475,2015-04-09 11:52:16,2015-04-09 12:38:56,46.666666666666664
88,2014-01-20 04:29:12,2014-01-20 05:16:40,47.46666666666667
325,2014-11-21 05:14:00,2014-11-21 06:01:36,47.6
257,2014-10-01 21:01:12,2014-10-01 21:50:00,48.8
54,2013-12-20 11:10:56,2013-12-20 12:00:00,49.06666666666667
384,2015-01-06 12:05:12,2015-01-06 12:54:32,49.333333333333336
203,2014-08-18 10:59:04,2014-08-18 11:48:56,49.86666666666667
515,2015-06-30 08:52:24,2015-06-30 09:42:32,50.13333333333333
287,2014-10-14 07:36:40,2014-10-14 08:26:56,50.266666666666666
169,2014-07-02 12:18:32,2014-07-02 13:08:56,50.4
331,2014-11-24 13:03:20,2014-11-24 13:53:44,50.4
452,2015-03-02 09:07:20,2015-03-02 09:58:40,51.333333333333336
313,2014-11-13 05:02:48,2014-11-13 05:54:24,51.6
261,2014-10-02 04:56:16,2014-10-02 05:49:20,53.06666666666667
273,2014-10-06 23:07:52,2014-10-07 00:00:56,53.06666666666667
404,2015-01-22 09:36:32,2015-01-22 10:30:00,53.46666666666667
453,2015-03-03 04:10:56,2015-03-03 05:04:32,53.6
95,2014-01-23 04:15:20,2014-01-23 05:09:04,53.733333333333334
456,2015-03-03 10:20:32,2015-03-03 11:14:32,54.0
38,2013-12-04 13:41:52,2013-12-04 14:36:00,54.13333333333333
518,2015-06-30 15:39:44,2015-06-30 16:34:00,54.266666666666666
93,2014-01-22 11:39:20,2014-01-22 12:33:52,54.53333333333333
190,2014-08-04 10:39:52,2014-08-04 11:34:32,54.666666666666664
461,2015-03-21 05:07:12,2015-03-21 06:02:00,54.8
210,2014-08-27 08:25:04,2014-08-27 09:20:00,54.93333333333333
386,2015-01-07 03:23:28,2015-01-07 04:18:40,55.2
396,2015-01-14 10:50:16,2015-01-14 11:45:36,55.333333333333336
245,2014-09-30 01:34:08,2014-09-30 02:29:44,55.6
128,2014-04-24 11:10:16,2014-04-24 12:06:16,56.0
354,2014-12-15 10:11:44,2014-12-15 11:08:16,56.53333333333333
356,2014-12-21 04:30:24,2014-12-21 05:28:00,57.6
237,2014-09-21 03:46:48,2014-09-21 04:44:32,57.733333333333334
463,2015-03-22 04:52:32,2015-03-22 05:50:24,57.86666666666667
91,2014-01-21 14:12:32,2014-01-21 15:11:12,58.666666666666664
65,2013-12-28 13:22:32,2013-12-28 14:21:20,58.8
360,2014-12-27 03:19:20,2014-12-27 04:18:32,59.2
438,2015-02-18 10:16:00,2015-02-18 11:17:12,61.2
430,2015-02-13 12:16:08,2015-02-13 13:18:00,61.86666666666667
277,2014-10-08 03:47:20,2014-10-08 04:52:24,65.06666666666666
133,2014-04-29 11:55:20,2014-04-29 13:00:48,65.46666666666667
448,2015-02-21 10:29:20,2015-02-21 11:35:04,65.73333333333333
498,2015-05-20 16:25:44,2015-05-20 17:32:08,66.4
481,2015-04-15 12:00:32,2015-04-15 13:10:56,70.4
24,2013-11-22 10:12:40,2013-11-22 11:23:04,70.4
312,2014-11-12 11:27:12,2014-11-12 12:37:52,70.66666666666667
184,2014-07-27 09:16:24,2014-07-27 10:27:12,70.8
222,2014-09-10 08:51:20,2014-09-10 10:02:16,70.93333333333334
504,2015-05-27 11:49:44,2015-05-27 13:00:56,71.2
182,2014-07-25 08:51:36,2014-07-25 10:02:56,71.33333333333333
324,2014-11-19 13:18:24,2014-11-19 14:30:08,71.73333333333333
497,2015-05-20 15:01:44,2015-05-20 16:14:08,72.4
220,2014-09-09 08:09:12,2014-09-09 09:22:00,72.8
179,2014-07-17 12:46:32,2014-07-17 13:59:20,72.8
223,2014-09-11 07:50:32,2014-09-11 09:03:44,73.2
15,2013-11-10 13:35:28,2013-11-10 14:49:28,74.0
451,2015-02-25 12:29:52,2015-02-25 13:44:16,74.4
291,2014-10-19 10:01:20,2014-10-19 11:16:08,74.8
5,2013-10-27 10:06:00,2013-10-27 11:21:04,75.06666666666666
485,2015-04-25 10:06:32,2015-04-25 11:21:36,75.06666666666666
262,2014-10-02 08:18:24,2014-10-02 09:34:08,75.73333333333333
477,2015-04-12 11:37:04,2015-04-12 12:53:28,76.4
499,2015-05-21 08:50:40,2015-05-21 10:08:00,77.33333333333333
0,2013-10-23 05:59:12,2013-10-23 07:17:04,77.86666666666666
395,2015-01-13 10:19:04,2015-01-13 11:36:56,77.86666666666666
138,2014-05-23 08:08:08,2014-05-23 09:26:16,78.13333333333334
165,2014-06-29 09:16:48,2014-06-29 10:34:56,78.13333333333334
496,2015-05-08 11:35:20,2015-05-08 12:53:36,78.26666666666667
484,2015-04-18 15:34:32,2015-04-18 16:54:48,80.26666666666667
84,2014-01-18 13:38:00,2014-01-18 14:59:04,81.06666666666666
214,2014-09-03 10:10:48,2014-09-03 11:32:00,81.2
345,2014-12-03 12:26:32,2014-12-03 13:47:52,81.33333333333333
486,2015-04-25 12:33:12,2015-04-25 13:56:08,82.93333333333334
116,2014-04-08 11:11:04,2014-04-08 12:34:24,83.33333333333333
478,2015-04-13 14:36:32,2015-04-13 16:02:00,85.46666666666667
271,2014-10-05 15:10:00,2014-10-05 16:39:20,89.33333333333333
197,2014-08-12 08:01:52,2014-08-12 09:33:44,91.86666666666666
470,2015-04-07 10:32:16,2015-04-07 12:06:16,94.0
62,2013-12-27 11:41:44,2013-12-27 13:15:52,94.13333333333334
260,2014-10-02 03:06:40,2014-10-02 04:45:36,98.93333333333334
79,2014-01-08 06:41:36,2014-01-08 08:20:48,99.2
285,2014-10-12 11:45:36,2014-10-12 13:30:40,105.06666666666666
520,2015-07-05 11:31:52,2015-07-05 13:17:20,105.46666666666667
393,2015-01-11 10:17:52,2015-01-11 12:05:04,107.2
487,2015-04-27 10:47:04,2015-04-27 12:34:24,107.33333333333333
490,2015-05-04 09:56:40,2015-05-04 11:44:48,108.13333333333334
151,2014-06-12 08:05:36,2014-06-12 09:54:48,109.2
400,2015-01-20 12:16:16,2015-01-20 14:06:00,109.73333333333333
150,2014-06-11 12:53:20,2014-06-11 14:44:40,111.33333333333333
168,2014-07-01 09:02:00,2014-07-01 10:59:44,117.73333333333333
450,2015-02-23 10:49:12,2015-02-23 12:52:00,122.8
171,2014-07-06 08:53:20,2014-07-06 10:57:44,124.4
351,2014-12-13 09:54:08,2014-12-13 12:11:20,137.2
49,2013-12-17 10:25:12,2013-12-17 12:44:24,139.2
219,2014-09-08 11:11:52,2014-09-08 13:32:56,141.06666666666666
159,2014-06-22 09:05:20,2014-06-22 11:40:16,154.93333333333334
512,2015-06-06 09:00:00,2015-06-06 11:53:28,173.46666666666667
427,2015-02-08 13:14:08,2015-02-08 16:12:32,178.4
136,2014-05-04 08:33:04,2014-05-04 11:54:16,201.2
177,2014-07-16 09:34:40,2014-07-16 12:56:24,201.73333333333332
